,object,pos_x,pos_y,pos_z,nor_x,nor_y,nor_z,type
15,sphere,-0.44440266489982605,0.004336953163146973,0.5697654485702515,-0.44440266489982605,0.004336953163146973,0.5697654485702515,good
16,sphere,-0.14812129735946655,0.39059609174728394,0.2495991587638855,-0.14812129735946655,0.39059609174728394,0.2495991587638855,good
17,sphere,0.47453802824020386,-0.0880771279335022,0.2615644931793213,0.47453802824020386,-0.0880771279335022,0.2615644931793213,good
18,sphere,0.004899024963378906,-0.43876537680625916,-0.5854807496070862,0.004899024963378906,-0.43876537680625916,-0.5854807496070862,good
19,sphere,0.33992040157318115,0.00030219554901123047,-0.7408968210220337,0.33992040157318115,0.00030219554901123047,-0.7408968210220337,good
20,sphere,-0.07805240154266357,0.38568830490112305,-0.6625677943229675,-0.07805240154266357,0.38568830490112305,-0.6625677943229675,good
21,sphere,-0.6646157503128052,-0.03188103437423706,-0.6084420680999756,-0.6646157503128052,-0.03188103437423706,-0.6084420680999756,good
22,sphere,0.3587225079536438,0.24139833450317383,-0.1903049349784851,0.3587225079536438,0.24139833450317383,-0.1903049349784851,good
23,sphere,-0.610555112361908,0.508243203163147,0.034118473529815674,-0.610555112361908,0.508243203163147,0.034118473529815674,good
24,sphere,-0.6073693633079529,-0.40294188261032104,-0.11667311191558838,-0.6073693633079529,-0.40294188261032104,-0.11667311191558838,good
25,sphere,0.48399966955184937,-0.44961655139923096,-0.17274022102355957,0.48399966955184937,-0.44961655139923096,-0.17274022102355957,good
26,sphere,0.1638275384902954,-0.20657271146774292,0.45393437147140503,0.1638275384902954,-0.20657271146774292,0.45393437147140503,good
27,sphere,-0.2811392545700073,-0.2571651339530945,0.5504754781723022,-0.2811392545700073,-0.2571651339530945,0.5504754781723022,good
28,sphere,-0.2856826186180115,0.07120615243911743,0.36163192987442017,-0.2856826186180115,0.07120615243911743,0.36163192987442017,good
29,sphere,0.09052062034606934,0.15051662921905518,0.15942782163619995,0.09052062034606934,0.15051662921905518,0.15942782163619995,good
30,sphere,-0.39116209745407104,-0.274685800075531,-0.615591287612915,-0.39116209745407104,-0.274685800075531,-0.615591287612915,good
31,sphere,0.23201900720596313,-0.18075871467590332,-0.6537894010543823,0.23201900720596313,-0.18075871467590332,-0.6537894010543823,good
32,sphere,0.27352726459503174,0.23760449886322021,-0.6294875741004944,0.27352726459503174,0.23760449886322021,-0.6294875741004944,good
33,sphere,-0.3994283676147461,0.23287427425384521,-0.6771582365036011,-0.3994283676147461,0.23287427425384521,-0.6771582365036011,good
34,sphere,-0.32039982080459595,0.3313526511192322,-0.32769519090652466,-0.32039982080459595,0.3313526511192322,-0.32769519090652466,good
35,sphere,0.10573512315750122,0.24518829584121704,-0.42143166065216064,0.10573512315750122,0.24518829584121704,-0.42143166065216064,good
36,sphere,-0.023461997509002686,0.3639349341392517,0.02776026725769043,-0.023461997509002686,0.3639349341392517,0.02776026725769043,good
37,sphere,-0.3859749436378479,0.4112281799316406,0.08852088451385498,-0.3859749436378479,0.4112281799316406,0.08852088451385498,good
38,sphere,0.27397429943084717,-0.4025748372077942,-0.40505415201187134,0.27397429943084717,-0.4025748372077942,-0.40505415201187134,good
39,sphere,-0.3266306519508362,-0.4872310757637024,-0.38602322340011597,-0.3266306519508362,-0.4872310757637024,-0.38602322340011597,good
40,sphere,-0.3655697703361511,-0.3619273602962494,0.2954804301261902,-0.3655697703361511,-0.3619273602962494,0.2954804301261902,good
41,sphere,0.26426684856414795,-0.348113477230072,0.21561646461486816,0.26426684856414795,-0.348113477230072,0.21561646461486816,good
42,sphere,0.42618119716644287,-0.22620397806167603,-0.44225388765335083,0.42618119716644287,-0.22620397806167603,-0.44225388765335083,good
43,sphere,0.44091206789016724,-0.22144925594329834,-0.031472086906433105,0.44091206789016724,-0.22144925594329834,-0.031472086906433105,good
44,sphere,0.4889785647392273,0.059135377407073975,-0.039560794830322266,0.4889785647392273,0.059135377407073975,-0.039560794830322266,good
45,sphere,0.3540182113647461,0.034507155418395996,-0.4665182828903198,0.3540182113647461,0.034507155418395996,-0.4665182828903198,good
46,sphere,-0.48887789249420166,-0.12688571214675903,0.27142876386642456,-0.48887789249420166,-0.12688571214675903,0.27142876386642456,good
47,sphere,-0.7235808372497559,-0.2002766728401184,-0.4097079634666443,-0.7235808372497559,-0.2002766728401184,-0.4097079634666443,good
48,sphere,-0.6426088809967041,0.25028425455093384,-0.2308710217475891,-0.6426088809967041,0.25028425455093384,-0.2308710217475891,good
49,sphere,-0.5132089853286743,0.3069576323032379,0.38838809728622437,-0.5132089853286743,0.3069576323032379,0.38838809728622437,good
50,sphere,-0.16538316011428833,-0.28873759508132935,0.4854850769042969,-0.16538316011428833,-0.28873759508132935,0.4854850769042969,good
51,sphere,-0.22911971807479858,-0.020392656326293945,0.5185775756835938,-0.22911971807479858,-0.020392656326293945,0.5185775756835938,good
52,sphere,-0.10197466611862183,0.10597783327102661,0.17411929368972778,-0.10197466611862183,0.10597783327102661,0.17411929368972778,good
53,sphere,0.21582317352294922,-0.050124943256378174,0.3175312876701355,0.21582317352294922,-0.050124943256378174,0.3175312876701355,good
54,sphere,-0.005310237407684326,-0.19832861423492432,-0.5396897792816162,-0.005310237407684326,-0.19832861423492432,-0.5396897792816162,good
55,sphere,0.1867184042930603,-0.004240870475769043,-0.7311581373214722,0.1867184042930603,-0.004240870475769043,-0.7311581373214722,good
56,sphere,-0.016994476318359375,0.23622149229049683,-0.6479177474975586,-0.016994476318359375,0.23622149229049683,-0.6479177474975586,good
57,sphere,-0.45268338918685913,-0.05897146463394165,-0.6589564681053162,-0.45268338918685913,-0.05897146463394165,-0.6589564681053162,good
58,sphere,-0.15587252378463745,0.26183778047561646,-0.4422290325164795,-0.15587252378463745,0.26183778047561646,-0.4422290325164795,good
59,sphere,-0.029906630516052246,0.2305546998977661,-0.19679027795791626,-0.029906630516052246,0.2305546998977661,-0.19679027795791626,good
60,sphere,-0.21907752752304077,0.4049646854400635,0.03746533393859863,-0.21907752752304077,0.4049646854400635,0.03746533393859863,good
61,sphere,-0.38894569873809814,0.4196013808250427,-0.03306865692138672,-0.38894569873809814,0.4196013808250427,-0.03306865692138672,good
62,sphere,0.053144991397857666,-0.392101913690567,-0.37081992626190186,0.053144991397857666,-0.392101913690567,-0.37081992626190186,good
63,sphere,-0.3087736964225769,-0.38635939359664917,-0.0487249493598938,-0.3087736964225769,-0.38635939359664917,-0.0487249493598938,good
64,sphere,-0.07847785949707031,-0.42229101061820984,0.3283180296421051,-0.07847785949707031,-0.42229101061820984,0.3283180296421051,good
65,sphere,0.32295656204223633,-0.37758544087409973,-0.13735508918762207,0.32295656204223633,-0.37758544087409973,-0.13735508918762207,good
66,sphere,0.43790507316589355,-0.21956521272659302,-0.22810441255569458,0.43790507316589355,-0.21956521272659302,-0.22810441255569458,good
67,sphere,0.5114333629608154,-0.12544506788253784,-0.0659933090209961,0.5114333629608154,-0.12544506788253784,-0.0659933090209961,good
68,sphere,0.5096741914749146,-0.017623424530029297,-0.24506127834320068,0.5096741914749146,-0.017623424530029297,-0.24506127834320068,good
69,sphere,0.2746008038520813,0.004226863384246826,-0.5162648558616638,0.2746008038520813,0.004226863384246826,-0.5162648558616638,good
70,sphere,-0.6776415109634399,-0.14398285746574402,-0.139978289604187,-0.6776415109634399,-0.14398285746574402,-0.139978289604187,good
71,sphere,-0.649941623210907,0.0131416916847229,-0.29880428314208984,-0.649941623210907,0.0131416916847229,-0.29880428314208984,good
72,sphere,-0.6185463070869446,0.32790204882621765,0.13181722164154053,-0.6185463070869446,0.32790204882621765,0.13181722164154053,good
73,sphere,-0.43890315294265747,0.046326398849487305,0.39313942193984985,-0.43890315294265747,0.046326398849487305,0.39313942193984985,good
74,sphere,0.2493179440498352,-0.3853157162666321,0.5751063823699951,0.2493179440498352,-0.3853157162666321,0.5751063823699951,good
75,sphere,-0.37417638301849365,-0.47561293840408325,0.5171717405319214,-0.37417638301849365,-0.47561293840408325,0.5171717405319214,good
76,sphere,-0.3888910710811615,-0.2449985146522522,0.5562444925308228,-0.3888910710811615,-0.2449985146522522,0.5562444925308228,good
77,sphere,-0.47646278142929077,0.16359829902648926,0.5904276371002197,-0.47646278142929077,0.16359829902648926,0.5904276371002197,good
78,sphere,-0.35534876585006714,0.28605711460113525,0.27729785442352295,-0.35534876585006714,0.28605711460113525,0.27729785442352295,good
79,sphere,-0.02336442470550537,0.39839088916778564,0.212801992893219,-0.02336442470550537,0.39839088916778564,0.212801992893219,good
80,sphere,0.38766318559646606,0.13672828674316406,0.19064396619796753,0.38766318559646606,0.13672828674316406,0.19064396619796753,good
81,sphere,0.3863299489021301,-0.24572163820266724,0.3113231658935547,0.3863299489021301,-0.24572163820266724,0.3113231658935547,good
82,sphere,-0.3084946870803833,-0.6007277369499207,-0.6484166979789734,-0.3084946870803833,-0.6007277369499207,-0.6484166979789734,good
83,sphere,0.14899903535842896,-0.40787816047668457,-0.6339428424835205,0.14899903535842896,-0.40787816047668457,-0.6339428424835205,good
84,sphere,0.4735051989555359,-0.2176985740661621,-0.6861689686775208,0.4735051989555359,-0.2176985740661621,-0.6861689686775208,good
85,sphere,0.39364731311798096,0.12804090976715088,-0.6496132612228394,0.39364731311798096,0.12804090976715088,-0.6496132612228394,good
86,sphere,0.292178750038147,0.4586142301559448,-0.5663480162620544,0.292178750038147,0.4586142301559448,-0.5663480162620544,good
87,sphere,-0.3303624987602234,0.4138895273208618,-0.6657202839851379,-0.3303624987602234,0.4138895273208618,-0.6657202839851379,good
88,sphere,-0.6905875205993652,0.2418227195739746,-0.6551687121391296,-0.6905875205993652,0.2418227195739746,-0.6551687121391296,good
89,sphere,-0.7115622758865356,-0.22720438241958618,-0.6586852669715881,-0.7115622758865356,-0.22720438241958618,-0.6586852669715881,good
90,sphere,0.3280203938484192,0.21445006132125854,-0.43593597412109375,0.3280203938484192,0.21445006132125854,-0.43593597412109375,good
91,sphere,0.3721679449081421,0.3640899658203125,0.0750780701637268,0.3721679449081421,0.3640899658203125,0.0750780701637268,good
92,sphere,-0.5786402225494385,0.5389639139175415,0.1796770691871643,-0.5786402225494385,0.5389639139175415,0.1796770691871643,good
93,sphere,-0.5377231240272522,0.4006505608558655,-0.20803648233413696,-0.5377231240272522,0.4006505608558655,-0.20803648233413696,good
94,sphere,-0.6743358373641968,-0.5060974955558777,-0.43378186225891113,-0.6743358373641968,-0.5060974955558777,-0.43378186225891113,good
95,sphere,-0.5828164219856262,-0.3284287452697754,0.24788206815719604,-0.5828164219856262,-0.3284287452697754,0.24788206815719604,good
96,sphere,0.42836421728134155,-0.4023232161998749,0.02521592378616333,0.42836421728134155,-0.4023232161998749,0.02521592378616333,good
97,sphere,0.5124229192733765,-0.5121113657951355,-0.36074209213256836,0.5124229192733765,-0.5121113657951355,-0.36074209213256836,good
